Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
1104827,7.91,5.03,3.31,739.76,464.45,177.46,496.86,0.00,0.00,137.26,0,0,0,0,1,1,0,1
1104916,7.96,5.05,3.31,742.30,459.37,170.06,491.81,0.00,0.00,136.69,0,0,0,0,1,1,0,1
1105004,8.01,5.05,3.32,739.76,459.37,167.60,489.28,0.00,0.00,136.10,0,0,0,0,1,1,0,1
1105092,8.04,5.06,3.32,739.76,454.29,165.14,486.76,0.00,0.00,135.65,0,0,0,0,1,1,0,1
1105181,8.03,5.06,3.31,739.76,451.75,165.14,484.24,0.00,0.00,134.84,0,0,0,0,1,1,0,1
1105269,8.04,5.06,3.31,737.23,446.67,165.14,479.19,0.00,0.00,133.87,0,0,0,0,1,1,0,1
1105358,8.04,5.05,3.29,737.23,444.13,165.14,476.66,0.00,0.00,132.48,0,0,0,0,1,1,0,1
1105446,8.01,5.06,3.31,734.69,439.05,162.67,469.09,0.00,0.00,131.26,0,0,0,0,1,1,0,1
1105534,7.47,5.03,3.31,747.38,441.59,165.14,471.61,0.00,0.00,130.00,0,0,0,0,1,1,0,1
1105623,7.30,5.00,3.32,747.38,441.59,170.06,471.61,0.00,0.00,129.46,0,0,0,0,1,1,0,1
1105711,7.36,5.02,3.33,744.84,436.51,170.06,469.09,0.00,0.00,129.66,0,0,0,0,0,1,0,1
1105800,7.36,5.02,3.32,747.38,433.96,170.06,458.99,0.00,0.00,129.58,0,0,0,0,0,1,0,1
1105888,7.31,5.02,3.32,747.38,426.34,162.67,458.99,0.00,0.00,129.48,0,0,0,0,0,1,0,1
1105976,7.33,5.01,3.32,744.84,408.56,155.28,453.94,0.00,0.00,128.76,0,0,0,0,0,1,0,1
1106065,7.35,5.00,3.32,744.84,355.22,135.57,453.94,0.00,0.00,124.89,0,0,0,0,0,1,0,1
1106153,7.82,5.04,3.31,744.84,243.45,86.29,438.79,0.00,0.00,116.36,0,0,0,0,0,1,0,1
1106242,7.45,5.03,3.33,744.84,73.26,29.63,451.41,0.00,0.00,103.41,0,0,0,0,0,1,0,1
1106330,7.30,5.02,3.30,747.38,7.21,22.24,451.41,0.00,0.00,80.39,0,0,0,0,0,1,0,1
1106418,7.36,5.02,3.32,744.84,7.21,22.24,451.41,0.00,0.00,49.25,0,0,0,0,0,1,0,1
1106507,7.36,5.00,3.32,744.84,7.21,19.77,448.89,0.00,0.00,37.65,0,0,0,0,0,1,0,1
1106595,7.38,5.00,3.31,742.30,7.21,17.31,451.41,0.00,0.00,36.94,0,0,0,0,0,1,0,1
1106683,7.38,5.03,3.32,744.84,7.21,19.77,448.89,0.00,0.00,36.92,0,0,0,0,0,1,0,1
1106772,7.38,5.03,3.33,744.84,7.21,19.77,448.89,0.00,0.00,36.91,0,0,0,0,0,1,0,1
1106860,7.94,5.05,3.31,739.76,4.67,14.84,441.32,0.00,0.00,36.90,0,0,0,0,0,1,0,1
1106949,8.01,5.06,3.29,739.76,4.67,12.38,441.32,0.00,0.00,36.90,0,0,0,0,0,1,0,1
1107037,8.01,5.04,3.31,739.76,2.13,14.84,443.84,0.00,0.00,36.88,0,0,0,0,0,1,0,1
1107125,8.03,5.06,3.32,739.76,2.13,14.84,443.84,0.00,0.00,36.87,0,0,0,0,0,1,0,1
1107214,8.01,5.05,3.32,739.76,2.13,12.38,446.37,0.00,0.00,36.86,0,0,0,0,0,1,0,1
1107302,8.03,5.04,3.31,739.76,2.13,14.84,443.84,0.00,0.00,36.84,0,0,0,0,0,1,0,1
1107391,8.01,5.05,3.31,739.76,2.13,14.84,443.84,0.00,0.00,36.84,0,0,0,0,0,1,0,1
1107479,8.03,5.04,3.31,737.23,-0.41,14.84,441.32,0.00,0.00,36.83,0,0,0,0,0,1,0,1
1107567,8.03,5.05,3.29,737.23,-2.95,12.38,441.32,0.00,0.00,36.81,0,0,0,0,0,1,0,1
1107656,8.03,5.04,3.31,737.23,-0.41,14.84,441.32,0.00,0.00,36.80,0,0,0,0,0,1,0,1
1107744,8.04,5.05,3.26,737.23,2.13,12.38,441.32,0.00,0.00,36.78,0,0,0,0,0,1,0,1
1107833,8.03,5.03,3.31,742.30,-0.41,12.38,438.79,0.00,0.00,36.78,0,0,0,0,0,1,0,1
1107921,8.04,5.05,3.31,739.76,2.13,14.84,438.79,0.00,0.00,36.77,0,0,0,0,0,1,0,1
1108010,8.03,5.05,3.31,739.76,2.13,12.38,441.32,0.00,0.00,36.75,0,0,0,0,0,1,0,1
1108098,8.03,5.05,3.31,739.76,2.13,14.84,441.32,0.00,0.00,36.73,0,0,0,0,0,1,0,1
1108186,8.03,5.05,3.29,737.23,-0.41,12.38,438.79,0.00,0.00,36.72,0,0,0,0,0,1,0,1
1108275,8.04,5.06,3.31,739.76,-0.41,12.38,438.79,0.00,0.00,36.72,0,0,0,0,0,1,0,1
1108363,8.04,5.05,3.32,739.76,-0.41,12.38,436.27,0.00,0.00,36.72,0,0,0,0,0,1,0,1
1108452,8.04,5.05,3.31,739.76,-0.41,12.38,433.74,0.00,0.00,36.70,0,0,0,0,0,1,0,1
1108540,8.04,5.04,3.31,739.76,2.13,14.84,433.74,0.00,0.00,36.70,0,0,0,0,0,1,0,1
1108628,8.04,5.04,3.31,739.76,-0.41,14.84,433.74,0.00,0.00,36.68,0,0,0,0,0,1,0,1
1108717,8.04,5.05,3.31,739.76,2.13,14.84,433.74,0.00,0.00,36.66,0,0,0,0,0,1,0,1
1108805,8.04,5.04,3.31,739.76,2.13,14.84,436.27,0.00,0.00,36.65,0,0,0,0,0,1,0,1
1108894,8.04,5.05,3.31,739.76,2.13,14.84,433.74,0.00,0.00,36.64,0,0,0,0,0,1,0,1
1108982,8.04,5.05,3.31,739.76,2.13,12.38,436.27,0.00,0.00,36.65,0,0,0,0,0,1,0,1
1108992,8.03,5.04,3.31,739.76,2.13,12.38,438.79,0.00,0.00,36.65,0,0,0,0,0,1,0,1
1109070,8.06,5.05,3.31,739.76,2.13,14.84,436.27,0.00,0.00,36.64,0,0,0,0,0,1,0,1
1109159,8.04,5.05,3.31,739.76,2.13,12.38,433.74,0.00,0.00,36.64,0,0,0,0,0,1,0,1
1109247,8.04,5.04,3.31,737.23,-0.41,14.84,433.74,0.00,0.00,36.64,0,0,0,0,0,1,0,1
1109336,8.04,5.05,3.31,739.76,-0.41,9.92,433.74,0.00,0.00,36.64,0,0,0,0,0,1,0,1
1109424,8.06,5.05,3.31,739.76,-0.41,12.38,428.69,0.00,0.00,36.65,0,0,0,0,0,1,0,1
1109512,8.04,5.06,3.32,742.30,2.13,12.38,433.74,0.00,0.00,36.65,0,0,0,0,0,1,0,1
1109601,8.04,5.05,3.31,739.76,-0.41,12.38,431.22,0.00,0.00,36.65,0,0,0,0,0,1,0,1
1109689,8.04,5.06,3.31,739.76,-0.41,12.38,431.22,0.00,0.00,36.66,0,0,0,0,0,1,0,1
1109778,8.04,5.05,3.31,739.76,-0.41,12.38,428.69,0.00,0.00,36.66,0,0,0,0,0,1,0,1
1109866,8.04,5.05,3.31,739.76,-0.41,12.38,428.69,0.00,0.00,36.66,0,0,0,0,0,1,0,1
1109954,8.04,5.06,3.31,742.30,-0.41,12.38,428.69,0.00,0.00,36.65,0,0,0,0,0,1,0,1
1110043,8.04,5.05,3.31,742.30,2.13,14.84,428.69,0.00,0.00,36.64,0,0,0,0,0,1,0,1
1110131,8.06,5.05,3.31,739.76,2.13,12.38,431.22,0.00,0.00,36.63,0,0,0,0,0,1,0,1
1110220,8.06,5.06,3.31,742.30,2.13,12.38,428.69,0.00,0.00,36.63,0,0,0,0,0,1,0,1
1110308,8.04,5.06,3.31,739.76,-0.41,12.38,431.22,0.00,0.00,36.62,0,0,0,0,0,1,0,1
1110396,8.06,5.06,3.32,742.30,2.13,12.38,431.22,0.00,0.00,36.62,0,0,0,0,0,1,0,1
1110485,8.04,5.06,3.31,739.76,2.13,12.38,428.69,0.00,0.00,36.61,0,0,0,0,0,1,0,1
1110573,8.06,5.05,3.31,737.23,2.13,14.84,426.17,0.00,0.00,36.59,0,0,0,0,0,1,0,1
1110662,8.06,5.06,3.31,739.76,-0.41,12.38,428.69,0.00,0.00,36.57,0,0,0,0,0,1,0,1
1110750,8.06,5.05,3.31,739.76,2.13,12.38,423.64,0.00,0.00,36.56,0,0,0,0,0,1,0,1
1110838,8.04,5.05,3.31,739.76,-0.41,12.38,423.64,0.00,0.00,36.57,0,0,0,0,0,1,0,1
1110927,8.04,5.04,3.31,739.76,-2.95,12.38,423.64,0.00,0.00,36.55,0,0,0,0,0,1,0,1
1111030,8.06,5.03,3.30,742.30,2.13,14.84,423.64,0.00,0.00,36.50,0,0,0,0,0,1,0,1
1111104,8.06,5.05,3.31,739.76,2.13,12.38,423.64,0.00,0.00,36.48,0,0,0,0,0,1,0,1
1111192,8.06,5.06,3.31,739.76,2.13,12.38,426.17,0.00,0.00,36.46,0,0,0,0,0,1,0,1
1111280,8.08,5.05,3.31,742.30,2.13,12.38,423.64,0.00,0.00,36.45,0,0,0,0,0,1,0,1
1111369,8.06,5.05,3.31,742.30,2.13,12.38,423.64,0.00,0.00,36.43,0,0,0,0,0,1,0,1
1111457,8.06,5.06,3.31,737.23,2.13,12.38,421.12,0.00,0.00,36.40,0,0,0,0,0,1,0,1
1111546,8.04,5.05,3.31,742.30,2.13,14.84,423.64,0.00,0.00,36.38,0,0,0,0,0,1,0,1
1111634,8.06,5.06,3.32,739.76,2.13,12.38,423.64,0.00,0.00,36.36,0,0,0,0,0,1,0,1
1111722,8.08,5.05,3.31,739.76,-0.41,12.38,423.64,0.00,0.00,36.34,0,0,0,0,0,1,0,1
1111811,8.06,5.05,3.31,739.76,-0.41,12.38,418.59,0.00,0.00,36.32,0,0,0,0,0,1,0,1
1111899,8.06,5.06,3.31,739.76,-0.41,12.38,421.12,0.00,0.00,36.29,0,0,0,0,0,1,0,1
1111988,8.06,5.05,3.31,742.30,2.13,9.92,418.59,0.00,0.00,36.27,0,0,0,0,0,1,0,1
1112076,8.06,5.05,3.31,742.30,2.13,12.38,418.59,0.00,0.00,36.24,0,0,0,0,0,1,0,1
1112164,8.06,5.05,3.31,742.30,2.13,12.38,421.12,0.00,0.00,36.22,0,0,0,0,0,1,0,1
1112253,8.06,5.05,3.31,742.30,2.13,12.38,418.59,0.00,0.00,36.18,0,0,0,0,0,1,0,1
1112341,8.06,5.05,3.31,742.30,2.13,9.92,421.12,0.00,0.00,36.15,0,0,0,0,0,1,0,1
1112430,8.08,5.05,3.31,742.30,2.13,14.84,418.59,0.00,0.00,36.12,0,0,0,0,0,1,0,1
1112518,8.06,5.05,3.31,742.30,-0.41,12.38,418.59,0.00,0.00,36.09,0,0,0,0,0,1,0,1
1112606,8.06,5.04,3.32,742.30,2.13,12.38,418.59,0.00,0.00,36.05,0,0,0,0,0,1,0,1
1112695,8.08,5.05,3.31,744.84,2.13,12.38,418.59,0.00,0.00,36.02,0,0,0,0,0,1,0,1
1112783,8.08,5.05,3.31,742.30,2.13,14.84,418.59,0.00,0.00,36.00,0,0,0,0,0,1,0,1
1112872,8.08,5.06,3.31,739.76,-0.41,12.38,413.54,0.00,0.00,35.97,0,0,0,0,0,1,0,1
1112960,8.08,5.05,3.31,742.30,-0.41,12.38,413.54,0.00,0.00,35.93,0,0,0,0,0,1,0,1
1113048,8.06,5.06,3.31,739.76,2.13,12.38,413.54,0.00,0.00,35.90,0,0,0,0,0,1,0,1
1113137,8.08,5.05,3.31,739.76,-0.41,12.38,413.54,0.00,0.00,35.87,0,0,0,0,0,1,0,1
1113147,8.06,5.05,3.31,742.30,2.13,12.38,416.07,0.00,0.00,35.87,0,0,0,0,0,1,0,1
1113225,8.06,5.04,3.31,742.30,-0.41,12.38,416.07,0.00,0.00,35.83,0,0,0,0,0,1,0,1
1113314,8.08,5.06,3.31,739.76,-0.41,9.92,411.02,0.00,0.00,35.79,0,0,0,0,0,1,0,1
1113402,8.06,5.05,3.31,739.76,-0.41,12.38,408.50,0.00,0.00,35.75,0,0,0,0,0,1,0,1
1113412,8.08,5.04,3.31,739.76,-0.41,12.38,413.54,0.00,0.00,35.75,0,0,0,0,0,1,0,1
1113490,8.06,5.05,3.31,742.30,2.13,9.92,413.54,0.00,0.00,35.71,0,0,0,0,0,1,0,1
1113579,8.08,5.06,3.32,739.76,2.13,12.38,413.54,0.00,0.00,35.69,0,0,0,0,0,1,0,0
1113667,8.08,5.06,3.31,742.30,2.13,12.38,411.02,0.00,0.00,35.65,0,0,0,0,0,0,0,0
1114668,8.09,5.07,3.31,742.30,2.13,12.38,408.50,0.00,0.00,35.26,0,0,0,0,0,0,0,0
1115669,8.09,5.05,3.32,742.30,-0.41,12.38,403.45,0.00,0.00,34.87,0,0,0,0,0,0,0,0
1116670,8.09,5.05,3.31,742.30,-0.41,9.92,398.40,0.00,0.00,34.46,0,0,0,0,0,0,0,0
1117671,8.09,5.06,3.31,742.30,2.13,9.92,395.87,0.00,0.00,33.94,0,0,0,1,0,0,0,0
1118672,8.09,5.06,3.31,742.30,2.13,9.92,216.62,0.00,0.00,25.16,0,0,0,1,0,0,0,0
1119673,8.09,5.07,3.31,742.30,2.13,9.92,95.44,0.00,0.00,18.02,0,0,0,1,0,0,0,0
1120674,8.09,5.06,3.31,742.30,-0.41,7.45,47.47,0.00,0.00,17.06,0,0,0,1,0,0,0,0
1121675,8.08,5.07,3.31,742.30,-0.41,9.92,24.75,0.00,0.00,16.67,0,0,0,1,0,0,0,0
1122676,8.09,5.05,3.31,744.84,2.13,9.92,19.70,0.00,0.00,16.44,0,0,0,1,0,0,0,0
1123677,8.09,5.04,3.31,742.30,-0.41,7.45,12.13,0.00,0.00,16.28,0,0,0,1,0,0,0,0
1124678,8.09,5.05,3.31,744.84,2.13,9.92,12.13,0.00,0.00,16.25,0,0,0,1,0,0,0,0
1125679,8.11,5.05,3.31,742.30,-0.41,7.45,12.13,0.00,0.00,16.15,0,0,0,1,0,0,0,0
1126680,8.09,5.04,3.31,742.30,2.13,9.92,9.60,0.00,0.00,15.98,0,0,0,1,0,0,0,0
1127681,8.09,5.04,3.31,742.30,-0.41,9.92,9.60,0.00,0.00,15.86,0,0,0,1,0,0,0,0
1128682,8.09,5.03,3.31,744.84,2.13,9.92,9.60,0.00,0.00,15.80,0,0,0,1,0,0,0,0
1129683,8.09,5.04,3.31,742.30,2.13,9.92,9.60,0.00,0.00,15.70,0,0,0,1,0,0,0,0
1130684,8.09,5.04,3.31,744.84,2.13,7.45,9.60,0.00,0.00,15.62,0,0,0,1,0,0,0,0
1131685,8.11,5.06,3.32,744.84,2.13,9.92,7.08,0.00,0.00,15.51,0,0,0,1,0,0,0,0
1132686,8.11,5.06,3.31,744.84,-0.41,9.92,12.13,0.00,0.00,15.41,0,0,0,1,0,0,0,0
1133687,8.09,5.05,3.31,744.84,-0.41,9.92,7.08,0.00,0.00,15.32,0,0,0,1,0,0,0,0
1134688,8.11,5.05,3.31,744.84,-0.41,9.92,14.65,0.00,0.00,15.24,0,0,0,1,0,0,0,0
1135689,8.09,5.06,3.31,747.38,2.13,12.38,7.08,0.00,0.00,15.15,0,0,0,1,0,0,0,0
1136690,8.11,5.05,3.32,744.84,2.13,9.92,12.13,0.00,0.00,15.02,0,0,0,1,0,0,0,0
1137691,8.09,5.07,3.31,744.84,-0.41,7.45,7.08,0.00,0.00,14.95,0,0,0,1,0,0,0,0
1138692,8.11,5.04,3.31,744.84,-0.41,9.92,12.13,0.00,0.00,14.86,0,0,0,1,0,0,0,0
1139693,8.11,5.06,3.32,744.84,-0.41,7.45,7.08,0.00,0.00,14.81,0,0,0,1,0,0,0,0
1140694,8.09,5.04,3.31,744.84,2.13,9.92,9.60,0.00,0.00,14.75,0,0,0,1,0,0,0,0
1141695,8.11,5.06,3.32,747.38,2.13,9.92,12.13,0.00,0.00,14.69,0,0,0,1,0,0,0,0
1142696,8.09,5.04,3.31,744.84,2.13,9.92,9.60,0.00,0.00,14.62,0,0,0,1,0,0,0,0
1143697,8.09,5.05,3.30,744.84,2.13,12.38,9.60,0.00,0.00,14.57,0,0,0,1,0,0,0,0
1144698,8.09,5.07,3.31,744.84,2.13,7.45,9.60,0.00,0.00,14.54,0,0,0,1,0,0,0,0
1145699,8.09,5.06,3.31,747.38,-0.41,9.92,9.60,0.00,0.00,14.49,0,0,0,1,0,0,0,0
1146700,8.09,5.05,3.31,747.38,2.13,7.45,9.60,0.00,0.00,14.45,0,0,0,1,0,0,0,0
1147701,8.09,5.04,3.31,744.84,-0.41,7.45,12.13,0.00,0.00,14.42,0,0,0,1,0,0,0,0
1148702,8.09,5.05,3.31,744.84,2.13,7.45,9.60,0.00,0.00,14.34,0,0,0,1,0,0,0,0
1149703,8.09,5.06,3.32,744.84,2.13,7.45,7.08,0.00,0.00,14.29,0,0,0,1,0,0,0,0
1150704,8.11,5.05,3.31,747.38,2.13,9.92,9.60,0.00,0.00,14.24,0,0,0,1,0,0,0,0
1151705,8.11,5.05,3.31,744.84,-0.41,9.92,12.13,0.00,0.00,14.23,0,0,0,1,0,0,0,0
1152706,8.09,5.06,3.32,747.38,2.13,7.45,7.08,0.00,0.00,14.19,0,0,0,1,0,0,0,0
1153707,8.11,5.04,3.31,747.38,-0.41,9.92,7.08,0.00,0.00,14.15,0,0,0,1,0,0,0,0
1154708,8.11,5.06,3.31,747.38,2.13,4.99,7.08,0.00,0.00,14.06,0,0,0,1,0,0,0,0
1155709,8.11,5.07,3.32,747.38,2.13,9.92,12.13,0.00,0.00,13.97,0,0,0,1,0,0,0,0
1156710,8.11,5.05,3.31,744.84,-0.41,9.92,9.60,0.00,0.00,13.88,0,0,0,1,0,0,0,0
1157711,8.09,5.06,3.32,744.84,-0.41,7.45,7.08,0.00,0.00,13.78,0,0,0,1,0,0,0,0
1158712,8.11,5.06,3.32,747.38,2.13,9.92,12.13,0.00,0.00,13.71,0,0,0,1,0,0,0,0
1159713,8.11,5.05,3.31,747.38,-0.41,7.45,7.08,0.00,0.00,13.66,0,0,0,1,0,0,0,0
1160714,8.11,5.07,3.32,747.38,-0.41,9.92,9.60,0.00,0.00,13.63,0,0,0,1,0,0,0,0
1161715,8.11,5.05,3.31,747.38,-0.41,7.45,9.60,0.00,0.00,13.61,0,0,0,1,0,0,0,0
1162716,8.09,5.05,3.30,747.38,2.13,9.92,12.13,0.00,0.00,13.58,0,0,0,1,0,0,0,0
1163717,8.11,5.05,3.30,747.38,-0.41,7.45,7.08,0.00,0.00,13.55,0,0,0,1,0,0,0,0
1164718,8.11,5.07,3.31,749.91,2.13,9.92,9.60,0.00,0.00,13.50,0,0,0,1,0,0,0,0
1165719,8.11,5.07,3.31,747.38,2.13,9.92,9.60,0.00,0.00,13.48,0,0,0,1,0,0,0,0
1166720,8.11,5.05,3.31,747.38,-0.41,7.45,7.08,0.00,0.00,13.46,0,0,0,1,0,0,0,0
1167721,8.09,5.06,3.32,747.38,-0.41,7.45,9.60,0.00,0.00,13.41,0,0,0,1,0,0,0,0
1168722,8.11,5.05,3.31,747.38,2.13,9.92,9.60,0.00,0.00,13.40,0,0,0,1,0,0,0,0
1169723,8.09,5.05,3.31,747.38,2.13,9.92,9.60,0.00,0.00,13.42,0,0,0,1,0,0,0,0
1170724,8.11,5.06,3.31,747.38,2.13,12.38,9.60,0.00,0.00,13.40,0,0,0,1,0,0,0,0
1171725,8.11,5.04,3.31,749.91,-0.41,9.92,9.60,0.00,0.00,13.42,0,0,0,1,0,0,0,0
1172726,8.09,5.05,3.32,749.91,-0.41,7.45,7.08,0.00,0.00,13.44,0,0,0,1,0,0,0,0
1173727,8.11,5.06,3.31,749.91,2.13,9.92,12.13,0.00,0.00,13.42,0,0,0,1,0,0,0,0
1174728,8.11,5.06,3.31,749.91,2.13,9.92,12.13,0.00,0.00,13.48,0,0,0,1,0,0,0,0
1175729,8.11,5.05,3.31,747.38,2.13,7.45,12.13,0.00,0.00,13.51,0,0,0,1,0,0,0,0
1176730,8.09,5.06,3.31,749.91,2.13,9.92,9.60,0.00,0.00,13.52,0,0,0,1,0,0,0,0
1177731,8.11,5.04,3.31,747.38,2.13,9.92,9.60,0.00,0.00,13.54,0,0,0,1,0,0,0,0
1178732,8.11,5.06,3.32,749.91,2.13,9.92,12.13,0.00,0.00,13.53,0,0,0,1,0,0,0,0
1179733,8.11,5.06,3.31,749.91,-0.41,9.92,12.13,0.00,0.00,13.58,0,0,0,1,0,0,0,0
1180734,8.11,5.07,3.32,749.91,-0.41,7.45,9.60,0.00,0.00,13.59,0,0,0,1,0,0,0,0
1181735,8.09,5.05,3.30,749.91,2.13,12.38,9.60,0.00,0.00,13.63,0,0,0,1,0,0,0,0
1182736,8.09,5.05,3.31,749.91,2.13,9.92,12.13,0.00,0.00,13.66,0,0,0,1,0,0,0,0
1183737,8.11,5.04,3.31,747.38,-0.41,7.45,9.60,0.00,0.00,13.69,0,0,0,1,0,0,0,0
1184738,8.11,5.05,3.31,749.91,-0.41,9.92,12.13,0.00,0.00,13.72,0,0,0,1,0,0,0,0
1185739,8.11,5.07,3.32,747.38,-0.41,7.45,9.60,0.00,0.00,13.79,0,0,0,1,0,0,0,0
1186740,8.11,5.06,3.31,749.91,2.13,9.92,12.13,0.00,0.00,13.84,0,0,0,1,0,0,0,0
1187741,8.11,5.05,3.31,749.91,2.13,9.92,12.13,0.00,0.00,13.90,0,0,0,1,0,0,0,0
1188742,8.11,5.06,3.31,749.91,2.13,9.92,9.60,0.00,0.00,13.97,0,0,0,1,0,0,0,0
1189743,8.11,5.05,3.31,747.38,2.13,12.38,12.13,0.00,0.00,14.04,0,0,0,1,0,0,0,0
