Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
349338,8.04,5.04,3.31,513.97,169.79,101.08,277.21,0.00,0.00,-17.60,0,0,0,0,1,1,0,1
349452,8.08,5.04,3.31,513.97,164.71,96.15,259.54,0.00,0.00,-17.45,0,0,0,0,1,1,0,1
349516,8.06,5.03,3.30,516.51,154.54,93.69,249.44,0.00,0.00,-17.23,0,0,0,0,1,1,0,1
349605,8.09,5.03,3.31,513.97,154.54,91.22,251.97,0.00,0.00,-16.93,0,0,0,0,1,1,0,1
349694,8.06,5.04,3.30,516.51,144.38,83.83,229.25,0.00,0.00,-16.62,0,0,0,0,1,1,0,1
349783,8.09,5.05,3.31,513.97,139.30,83.83,231.77,0.00,0.00,-16.29,0,0,0,0,1,1,0,1
349872,8.08,5.04,3.30,516.51,134.22,78.90,226.72,0.00,0.00,-15.93,0,0,0,0,1,1,0,1
349961,8.08,5.05,3.32,513.97,126.60,76.44,209.05,0.00,0.00,-15.58,0,0,0,0,1,1,0,1
350050,8.08,5.06,3.31,516.51,124.06,71.51,193.90,0.00,0.00,-15.22,0,0,0,0,1,1,0,1
350139,8.09,5.06,3.31,513.97,116.44,66.58,183.80,0.00,0.00,-14.82,0,0,0,0,1,1,0,1
350228,8.09,5.06,3.32,516.51,111.36,66.58,178.75,0.00,0.00,-14.43,0,0,0,0,1,1,0,1
350317,8.08,5.05,3.31,513.97,108.82,64.12,176.23,0.00,0.00,-13.98,0,0,0,0,1,1,0,1
350406,8.06,5.06,3.31,516.51,103.74,59.19,171.18,0.00,0.00,-13.53,0,0,0,0,1,1,0,1
350495,8.09,5.05,3.32,513.97,101.20,56.73,150.98,0.00,0.00,-13.14,0,0,0,0,1,1,0,1
350584,8.08,5.05,3.31,516.51,98.66,56.73,153.51,0.00,0.00,-12.71,0,0,0,0,1,1,0,1
350672,8.04,5.01,3.30,513.97,93.58,51.80,138.36,0.00,0.00,-12.34,0,0,0,0,1,1,0,1
350761,8.04,5.05,3.31,516.51,88.50,49.34,130.78,0.00,0.00,-12.02,0,0,0,0,1,1,0,1
350850,8.09,5.05,3.29,516.51,85.96,49.34,140.88,0.00,0.00,-11.68,0,0,0,0,1,1,0,1
350861,8.06,5.04,3.29,513.97,83.42,46.87,125.73,0.00,0.00,-11.68,0,0,0,0,1,1,0,1
350939,8.06,5.04,3.31,516.51,80.88,46.87,123.21,0.00,0.00,-11.43,0,0,0,0,1,1,0,1
350950,8.08,5.04,3.31,519.05,83.42,46.87,130.78,0.00,0.00,-11.43,0,0,0,0,1,1,0,1
351028,8.06,5.04,3.30,513.97,78.34,44.41,123.21,0.00,0.00,-11.23,0,0,0,0,1,1,0,1
351117,8.11,5.06,3.31,516.51,75.80,46.87,125.73,0.00,0.00,-11.08,0,0,0,0,1,1,0,1
351206,8.06,5.06,3.31,513.97,73.26,39.48,103.01,0.00,0.00,-11.04,0,0,0,0,1,1,0,1
351295,8.08,5.06,3.31,516.51,68.18,41.95,103.01,0.00,0.00,-11.03,0,0,0,0,1,1,0,1
351384,8.08,5.03,3.32,516.51,68.18,37.02,97.96,0.00,0.00,-11.03,0,0,0,0,1,1,0,1
351473,8.08,5.04,3.31,513.97,65.64,37.02,97.96,0.00,0.00,-11.08,0,0,0,0,1,1,0,1
351562,8.08,5.04,3.31,516.51,58.02,37.02,92.91,0.00,0.00,-11.21,0,0,0,0,1,1,0,1
351651,8.06,5.04,3.31,516.51,58.02,34.55,80.29,0.00,0.00,-11.35,0,0,0,0,1,1,0,1
351740,8.08,5.04,3.32,519.05,58.02,34.55,82.82,0.00,0.00,-11.60,0,0,0,0,1,1,0,1
351829,8.08,5.05,3.31,511.44,52.94,29.63,72.72,0.00,0.00,-11.95,0,0,0,0,1,1,0,1
351918,8.09,5.06,3.31,516.51,50.40,29.63,80.29,0.00,0.00,-12.31,0,0,0,0,1,1,0,1
352007,8.08,5.05,3.30,513.97,47.86,29.63,75.24,0.00,0.00,-12.68,0,0,0,0,1,1,0,1
352095,8.08,5.04,3.31,519.05,47.86,29.63,72.72,0.00,0.00,-13.05,0,0,0,0,1,1,0,1
352184,8.06,5.05,3.30,516.51,42.78,24.70,57.57,0.00,0.00,-13.38,0,0,0,0,1,1,0,1
352273,8.09,5.05,3.31,513.97,42.78,24.70,62.62,0.00,0.00,-13.69,0,0,0,0,1,1,0,1
352362,8.08,5.05,3.31,516.51,40.24,24.70,52.52,0.00,0.00,-13.95,0,0,0,0,1,1,0,1
352451,8.08,5.03,3.31,519.05,40.24,22.24,55.04,0.00,0.00,-14.21,0,0,0,0,1,1,0,1
352540,8.06,5.03,3.31,516.51,37.70,22.24,52.52,0.00,0.00,-14.47,0,0,0,0,1,1,0,1
352629,8.06,5.04,3.31,519.05,37.70,22.24,52.52,0.00,0.00,-14.66,0,0,0,0,1,1,0,1
352718,8.09,5.04,3.31,516.51,32.62,19.77,42.42,0.00,0.00,-14.81,0,0,0,0,1,1,0,1
352807,8.09,5.05,3.31,516.51,32.62,22.24,47.47,0.00,0.00,-14.95,0,0,0,0,1,1,0,1
352896,8.08,5.06,3.31,516.51,30.08,17.31,39.90,0.00,0.00,-15.10,0,0,0,0,1,1,0,1
352985,8.08,5.05,3.31,516.51,30.08,19.77,42.42,0.00,0.00,-15.26,0,0,0,0,1,1,0,1
353074,8.06,5.04,3.31,516.51,30.08,17.31,29.80,0.00,0.00,-15.43,0,0,0,0,1,1,0,1
353163,8.04,5.06,3.30,519.05,24.99,14.84,32.32,0.00,0.00,-15.58,0,0,0,0,1,1,0,1
353252,8.09,5.06,3.32,519.05,27.53,19.77,37.37,0.00,0.00,-15.68,0,0,0,0,1,1,0,1
353341,8.08,5.04,3.29,513.97,24.99,17.31,39.90,0.00,0.00,-15.75,0,0,0,0,1,1,0,1
353430,8.06,5.04,3.31,516.51,22.45,14.84,24.75,0.00,0.00,-15.81,0,0,0,0,1,1,0,1
353518,8.08,5.06,3.32,519.05,22.45,12.38,22.22,0.00,0.00,-15.89,0,0,0,0,1,1,0,1
353607,8.08,5.05,3.31,516.51,19.91,14.84,27.27,0.00,0.00,-15.91,0,0,0,0,1,1,0,1
353696,8.08,5.03,3.31,519.05,19.91,12.38,29.80,0.00,0.00,-15.92,0,0,0,0,1,1,0,1
353785,8.06,5.03,3.31,519.05,17.37,14.84,27.27,0.00,0.00,-15.97,0,0,0,0,1,1,0,1
353874,8.08,5.05,3.32,519.05,17.37,12.38,22.22,0.00,0.00,-15.98,0,0,0,0,1,1,0,1
353963,8.06,5.04,3.31,519.05,19.91,14.84,24.75,0.00,0.00,-16.02,0,0,0,0,1,1,0,1
354052,8.08,5.03,3.31,519.05,14.83,12.38,17.18,0.00,0.00,-16.08,0,0,0,0,1,1,0,1
354141,8.06,5.03,3.31,516.51,14.83,12.38,17.18,0.00,0.00,-16.11,0,0,0,0,1,1,0,1
354230,8.04,5.05,3.31,519.05,12.29,12.38,22.22,0.00,0.00,-16.13,0,0,0,0,1,1,0,1
354319,8.04,5.05,3.29,519.05,12.29,12.38,14.65,0.00,0.00,-16.17,0,0,0,0,1,1,0,1
354408,8.09,5.03,3.31,516.51,14.83,14.84,17.18,0.00,0.00,-16.20,0,0,0,0,1,1,0,1
354523,8.08,5.06,3.30,519.05,14.83,9.92,19.70,0.00,0.00,-16.22,0,0,0,0,1,1,0,1
354586,8.09,5.06,3.31,516.51,12.29,9.92,17.18,0.00,0.00,-16.23,0,0,0,0,1,1,0,1
354675,8.08,5.04,3.30,519.05,12.29,12.38,17.18,0.00,0.00,-16.24,0,0,0,0,1,1,0,1
354764,8.08,5.06,3.31,521.59,12.29,12.38,19.70,0.00,0.00,-16.25,0,0,0,0,1,1,0,1
354853,8.11,5.04,3.31,516.51,9.75,12.38,22.22,0.00,0.00,-16.27,0,0,0,0,1,1,0,1
354941,8.04,5.02,3.31,516.51,9.75,9.92,9.60,0.00,0.00,-16.28,0,0,0,0,1,1,0,1
355030,8.06,5.04,3.31,519.05,9.75,12.38,14.65,0.00,0.00,-16.28,0,0,0,0,1,1,0,1
355119,8.08,5.06,3.31,521.59,9.75,14.84,17.18,0.00,0.00,-16.29,0,0,0,0,1,1,0,1
355208,8.08,5.06,3.31,519.05,9.75,12.38,9.60,0.00,0.00,-16.28,0,0,0,0,1,1,0,1
355297,8.04,5.04,3.31,519.05,7.21,12.38,9.60,0.00,0.00,-16.28,0,0,0,0,1,1,0,1
355386,8.09,5.05,3.31,519.05,9.75,14.84,14.65,0.00,0.00,-16.27,0,0,0,0,1,1,0,1
355475,8.09,5.06,3.30,516.51,7.21,14.84,17.18,0.00,0.00,-16.26,0,0,0,0,1,1,0,1
355564,8.06,5.06,3.31,519.05,4.67,12.38,7.08,0.00,0.00,-16.24,0,0,0,0,1,1,0,1
355653,8.04,5.04,3.29,524.12,4.67,12.38,12.13,0.00,0.00,-16.22,0,0,0,0,1,1,0,1
355742,8.11,5.03,3.31,519.05,2.13,14.84,4.55,0.00,0.00,-16.21,0,0,0,0,1,1,0,1
355831,8.06,5.04,3.30,521.59,2.13,17.31,7.08,0.00,0.00,-16.19,0,0,0,0,1,1,0,1
355920,8.08,5.04,3.31,519.05,2.13,14.84,14.65,0.00,0.00,-16.19,0,0,0,0,1,1,0,1
356009,8.06,5.04,3.31,519.05,2.13,14.84,7.08,0.00,0.00,-16.17,0,0,0,0,1,1,0,1
356098,8.04,5.03,3.31,519.05,-0.41,14.84,2.03,0.00,0.00,-16.15,0,0,0,0,1,1,0,1
356187,8.08,5.05,3.31,519.05,-0.41,14.84,-0.50,0.00,0.00,-16.13,0,0,0,0,1,1,0,1
356276,8.08,5.07,3.32,519.05,2.13,14.84,9.60,0.00,0.00,-16.10,0,0,0,0,1,1,0,0
356364,8.11,5.06,3.31,519.05,2.13,14.84,4.55,0.00,0.00,-16.09,0,0,0,0,1,1,0,0
356453,8.11,5.06,3.31,519.05,2.13,17.31,14.65,0.00,0.00,-16.09,0,0,0,0,1,1,0,0
356542,8.08,5.06,3.31,521.59,2.13,19.77,9.60,0.00,0.00,-16.08,0,0,0,0,1,1,0,0
356631,8.09,5.05,3.30,521.59,2.13,14.84,2.03,0.00,0.00,-16.07,0,0,0,0,1,1,0,0
356720,8.09,5.06,3.31,521.59,2.13,17.31,9.60,0.00,0.00,-16.06,0,0,0,0,1,1,0,0
356809,8.09,5.06,3.30,519.05,2.13,14.84,12.13,0.00,0.00,-16.06,0,0,0,0,1,1,0,0
356898,8.11,5.06,3.31,519.05,2.13,14.84,2.03,0.00,0.00,-16.05,0,0,0,0,1,1,0,0
356987,8.11,5.05,3.29,521.59,2.13,17.31,7.08,0.00,0.00,-16.04,0,0,0,0,1,1,0,0
357076,8.09,5.04,3.31,521.59,2.13,14.84,12.13,0.00,0.00,-16.04,0,0,0,0,1,1,0,0
357165,8.09,5.04,3.31,519.05,2.13,17.31,9.60,0.00,0.00,-16.05,0,0,0,0,1,1,0,0
357254,8.06,5.05,3.31,519.05,2.13,14.84,7.08,0.00,0.00,-16.03,0,0,0,0,1,1,0,0
357343,8.09,5.04,3.31,521.59,2.13,17.31,7.08,0.00,0.00,-16.05,0,0,0,0,1,1,0,0
357432,8.09,5.04,3.30,521.59,4.67,17.31,12.13,0.00,0.00,-16.04,0,0,0,0,1,1,0,0
357521,8.06,5.03,3.31,519.05,-0.41,14.84,4.55,0.00,0.00,-16.03,0,0,0,0,1,1,0,0
357610,8.06,5.04,3.31,521.59,2.13,17.31,12.13,0.00,0.00,-16.01,0,0,0,0,1,1,0,0
357699,8.11,5.06,3.31,521.59,2.13,17.31,9.60,0.00,0.00,-16.01,0,0,0,0,1,1,0,0
357787,8.08,5.05,3.30,519.05,-0.41,14.84,2.03,0.00,0.00,-16.03,0,0,0,0,1,1,0,0
357876,8.06,5.04,3.31,519.05,2.13,14.84,2.03,0.00,0.00,-16.04,0,0,0,0,1,1,0,0
357965,8.11,5.06,3.30,519.05,2.13,14.84,9.60,0.00,0.00,-16.03,0,0,0,0,1,1,0,0
358054,8.09,5.06,3.31,521.59,2.13,14.84,12.13,0.00,0.00,-16.03,0,0,0,0,0,1,0,0
358143,8.09,5.04,3.30,521.59,2.13,17.31,7.08,0.00,0.00,-16.03,0,0,0,0,0,1,0,0
358232,8.11,5.04,3.30,521.59,2.13,17.31,9.60,0.00,0.00,-16.04,0,0,0,0,0,1,0,0
358321,8.11,5.06,3.31,521.59,2.13,14.84,12.13,0.00,0.00,-16.04,0,0,0,0,0,1,0,0
358410,8.11,5.05,3.31,519.05,-0.41,12.38,-5.55,0.00,0.00,-16.03,0,0,0,0,0,1,0,0
358499,8.06,5.04,3.31,519.05,2.13,17.31,4.55,0.00,0.00,-16.02,0,0,0,0,0,1,0,0
358588,8.08,5.05,3.31,521.59,-0.41,14.84,4.55,0.00,0.00,-16.03,0,0,0,0,0,1,0,0
358677,8.04,5.05,3.31,519.05,2.13,14.84,7.08,0.00,0.00,-16.05,0,0,0,0,0,1,0,0
358766,8.06,5.06,3.31,521.59,2.13,14.84,14.65,0.00,0.00,-16.05,0,0,0,0,0,1,0,0
358855,8.09,5.08,3.31,521.59,-0.41,14.84,7.08,0.00,0.00,-16.06,0,0,0,0,0,1,0,0
358944,8.08,5.06,3.30,521.59,4.67,17.31,17.18,0.00,0.00,-16.04,0,0,0,0,0,1,0,0
359033,8.09,5.05,3.31,521.59,-0.41,14.84,12.13,0.00,0.00,-16.03,0,0,0,0,0,1,0,0
359122,8.08,5.04,3.29,521.59,2.13,17.31,14.65,0.00,0.00,-16.04,0,0,0,0,0,1,0,0
359211,8.09,5.05,3.31,519.05,2.13,12.38,17.18,0.00,0.00,-16.03,0,0,0,0,0,1,0,0
359299,8.06,5.06,3.30,521.59,-0.41,14.84,-5.55,0.00,0.00,-16.02,0,0,0,0,0,1,0,0
359388,8.09,5.07,3.31,521.59,2.13,14.84,9.60,0.00,0.00,-16.04,0,0,0,0,0,1,0,0
359477,8.06,5.05,3.31,521.59,-0.41,14.84,4.55,0.00,0.00,-16.04,0,0,0,0,0,1,0,0
359566,8.09,5.06,3.31,521.59,2.13,17.31,9.60,0.00,0.00,-16.05,0,0,0,0,0,1,0,0
359655,8.11,5.05,3.32,521.59,-0.41,17.31,9.60,0.00,0.00,-16.07,0,0,0,0,0,1,0,0
359744,8.09,5.05,3.31,521.59,-0.41,14.84,12.13,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
359833,8.04,5.05,3.31,521.59,2.13,14.84,2.03,0.00,0.00,-16.06,0,0,0,1,0,1,0,0
359922,8.08,5.04,3.31,521.59,2.13,17.31,14.65,0.00,0.00,-16.05,0,0,0,1,0,1,0,0
360011,8.08,5.04,3.32,521.59,2.13,17.31,9.60,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
360100,8.04,5.05,3.29,519.05,-0.41,14.84,4.55,0.00,0.00,-16.06,0,0,0,1,0,1,0,0
360189,8.06,5.05,3.31,521.59,2.13,14.84,14.65,0.00,0.00,-16.06,0,0,0,1,0,1,0,0
360278,8.09,5.05,3.29,524.12,2.13,17.31,17.18,0.00,0.00,-16.05,0,0,0,1,0,1,0,0
360367,8.09,5.04,3.31,521.59,2.13,17.31,17.18,0.00,0.00,-16.05,0,0,0,1,0,1,0,0
360456,8.08,5.05,3.30,526.66,2.13,14.84,7.08,0.00,0.00,-16.06,0,0,0,1,0,1,0,0
360545,8.09,5.06,3.31,521.59,2.13,14.84,7.08,0.00,0.00,-16.06,0,0,0,1,0,1,0,0
360634,8.08,5.06,3.31,521.59,2.13,12.38,7.08,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
360722,8.09,5.06,3.32,524.12,2.13,17.31,12.13,0.00,0.00,-16.08,0,0,0,1,0,1,0,0
360811,8.11,5.04,3.31,521.59,4.67,14.84,12.13,0.00,0.00,-16.08,0,0,0,1,0,1,0,0
360900,8.09,5.05,3.31,521.59,2.13,17.31,12.13,0.00,0.00,-16.06,0,0,0,1,0,1,0,0
360989,8.09,5.06,3.31,521.59,2.13,17.31,19.70,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
361078,8.09,5.05,3.32,524.12,4.67,17.31,12.13,0.00,0.00,-16.08,0,0,0,1,0,1,0,0
361167,8.09,5.07,3.31,521.59,2.13,14.84,7.08,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
361256,8.11,5.03,3.32,521.59,2.13,14.84,7.08,0.00,0.00,-16.06,0,0,0,1,0,1,0,0
361345,8.06,5.04,3.31,521.59,2.13,14.84,4.55,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
361434,8.08,5.06,3.30,524.12,-0.41,14.84,-3.02,0.00,0.00,-16.09,0,0,0,1,0,1,0,0
361445,8.11,5.05,3.29,524.12,-0.41,14.84,7.08,0.00,0.00,-16.09,0,0,0,1,0,1,0,0
361523,8.09,5.05,3.31,524.12,2.13,14.84,4.55,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
361612,8.04,5.04,3.29,519.05,2.13,14.84,7.08,0.00,0.00,-16.08,0,0,0,1,0,1,0,0
361701,8.06,5.05,3.31,521.59,-0.41,14.84,9.60,0.00,0.00,-16.09,0,0,0,1,0,1,0,0
361790,8.09,5.06,3.32,524.12,2.13,17.31,-3.02,0.00,0.00,-16.08,0,0,0,1,0,1,0,0
361879,8.09,5.06,3.32,521.59,2.13,17.31,9.60,0.00,0.00,-16.06,0,0,0,1,0,1,0,0
361968,8.06,5.03,3.31,524.12,2.13,14.84,2.03,0.00,0.00,-16.06,0,0,0,1,0,1,0,0
362057,8.09,5.06,3.31,521.59,2.13,12.38,2.03,0.00,0.00,-16.08,0,0,0,1,0,1,0,0
362146,8.06,5.06,3.31,524.12,2.13,17.31,14.65,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
362234,8.09,5.04,3.31,521.59,-0.41,14.84,7.08,0.00,0.00,-16.06,0,0,0,1,0,1,0,0
362323,8.08,5.05,3.31,521.59,4.67,17.31,12.13,0.00,0.00,-16.08,0,0,0,1,0,1,0,0
362412,8.06,5.05,3.32,521.59,2.13,14.84,4.55,0.00,0.00,-16.08,0,0,0,1,0,1,0,0
362501,8.06,5.04,3.31,521.59,2.13,14.84,-0.50,0.00,0.00,-16.09,0,0,0,1,0,1,0,0
362590,8.09,5.04,3.29,521.59,2.13,17.31,9.60,0.00,0.00,-16.09,0,0,0,1,0,1,0,0
362679,8.04,5.04,3.31,524.12,2.13,14.84,4.55,0.00,0.00,-16.09,0,0,0,1,0,1,0,0
362768,8.08,5.05,3.29,521.59,2.13,14.84,12.13,0.00,0.00,-16.09,0,0,0,1,0,1,0,0
362857,8.11,5.04,3.31,524.12,2.13,17.31,17.18,0.00,0.00,-16.08,0,0,0,1,0,1,0,0
362946,8.09,5.05,3.30,524.12,2.13,14.84,7.08,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
363035,8.08,5.07,3.32,524.12,4.67,14.84,7.08,0.00,0.00,-16.08,0,0,0,1,0,1,0,0
363124,8.09,5.04,3.31,521.59,4.67,14.84,2.03,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
363213,8.08,5.04,3.31,524.12,2.13,17.31,19.70,0.00,0.00,-16.08,0,0,0,1,0,1,0,0
363302,8.09,5.05,3.31,524.12,2.13,12.38,-0.50,0.00,0.00,-16.10,0,0,0,1,0,1,0,0
363391,8.09,5.05,3.31,524.12,2.13,14.84,9.60,0.00,0.00,-16.09,0,0,0,1,0,1,0,0
363480,8.09,5.04,3.31,521.59,2.13,12.38,7.08,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
363569,8.08,5.05,3.31,524.12,2.13,14.84,4.55,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
363657,8.08,5.05,3.31,524.12,2.13,14.84,17.18,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
363746,8.06,5.05,3.30,521.59,-0.41,14.84,2.03,0.00,0.00,-16.06,0,0,0,1,0,1,0,0
363835,8.09,5.05,3.31,521.59,2.13,14.84,14.65,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
363924,8.11,5.06,3.30,521.59,2.13,17.31,17.18,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
364013,8.11,5.06,3.31,524.12,2.13,17.31,7.08,0.00,0.00,-16.07,0,0,0,1,0,1,0,0
364102,8.06,5.03,3.29,524.12,2.13,17.31,17.18,0.00,0.00,-16.08,0,0,0,1,0,1,0,0
364191,8.13,5.06,3.31,524.12,-0.41,12.38,-0.50,0.00,0.00,-16.05,0,0,0,1,0,0,0,0
365192,8.08,5.04,3.31,524.12,2.13,12.38,-3.02,0.00,0.00,-16.09,0,0,0,1,0,0,0,0
366193,8.11,5.05,3.31,521.59,2.13,14.84,-0.50,0.00,0.00,-16.10,0,0,0,1,0,0,0,0
367194,8.11,5.06,3.31,524.12,-0.41,14.84,7.08,0.00,0.00,-16.08,0,0,0,1,0,0,0,0
368195,8.08,5.06,3.31,524.12,2.13,14.84,12.13,0.00,0.00,-16.07,0,0,0,1,0,0,0,0
369196,8.09,5.04,3.31,524.12,2.13,14.84,2.03,0.00,0.00,-16.09,0,0,0,1,0,0,0,0
370197,8.11,5.04,3.31,524.12,4.67,17.31,14.65,0.00,0.00,-16.09,0,0,0,1,0,0,0,0
371198,8.09,5.06,3.31,526.66,2.13,9.92,-0.50,0.00,0.00,-16.07,0,0,0,1,0,0,0,0
372199,8.06,5.06,3.31,526.66,4.67,14.84,9.60,0.00,0.00,-16.07,0,0,0,1,0,0,0,0
373200,8.11,5.05,3.31,526.66,4.67,17.31,9.60,0.00,0.00,-16.05,0,0,0,1,0,0,0,0
374201,8.11,5.04,3.31,526.66,-0.41,12.38,12.13,0.00,0.00,-16.05,0,0,0,1,0,0,0,0
375202,8.04,5.04,3.31,526.66,2.13,12.38,2.03,0.00,0.00,-16.04,0,0,0,1,0,0,0,0
376203,8.04,5.05,3.31,526.66,2.13,12.38,2.03,0.00,0.00,-16.04,0,0,0,1,0,0,0,0
377204,8.08,5.05,3.31,526.66,2.13,12.38,-3.02,0.00,0.00,-16.03,0,0,0,1,0,0,0,0
378205,8.04,5.05,3.31,529.20,2.13,12.38,4.55,0.00,0.00,-15.99,0,0,0,1,0,0,0,0
379206,8.06,5.03,3.31,529.20,4.67,14.84,12.13,0.00,0.00,-15.98,0,0,0,1,0,0,0,0
380207,8.08,5.05,3.31,529.20,4.67,14.84,12.13,0.00,0.00,-15.96,0,0,0,1,0,0,0,0
381208,8.04,5.05,3.31,526.66,2.13,12.38,-3.02,0.00,0.00,-15.95,0,0,0,1,0,0,0,0
382209,8.06,5.06,3.31,531.73,4.67,14.84,-0.50,0.00,0.00,-15.94,0,0,0,1,0,0,0,0
383210,8.09,5.05,3.31,531.73,-0.41,14.84,7.08,0.00,0.00,-15.88,0,0,0,1,0,0,0,0
384211,8.08,5.04,3.31,531.73,2.13,12.38,2.03,0.00,0.00,-15.85,0,0,0,1,0,0,0,0
385212,8.06,5.03,3.31,531.73,2.13,14.84,4.55,0.00,0.00,-15.78,0,0,0,1,0,0,0,0
386213,8.06,5.04,3.31,531.73,2.13,12.38,14.65,0.00,0.00,-15.72,0,0,0,1,0,0,0,0
387214,8.06,5.06,3.31,531.73,4.67,17.31,9.60,0.00,0.00,-15.73,0,0,0,1,0,0,0,0
388215,8.06,5.05,3.31,531.73,2.13,12.38,2.03,0.00,0.00,-16.27,0,0,0,1,0,0,0,0
389216,8.09,5.04,3.31,534.27,2.13,14.84,22.22,0.00,0.00,-16.23,0,0,0,1,0,0,0,0
390217,8.06,5.04,3.31,531.73,2.13,12.38,-0.50,0.00,0.00,-15.85,0,0,0,1,0,0,0,0
391218,8.04,5.04,3.31,531.73,2.13,9.92,4.55,0.00,0.00,-15.77,0,0,0,1,0,0,0,0
392219,8.11,5.04,3.31,531.73,2.13,9.92,2.03,0.00,0.00,-15.25,0,0,0,1,0,0,0,0
393220,8.08,5.04,3.31,534.27,4.67,12.38,19.70,0.00,0.00,-15.75,0,0,0,1,0,0,0,0
394221,8.11,5.04,3.31,531.73,7.21,7.45,-3.02,0.00,0.00,-15.41,0,0,0,1,0,0,0,0
