Time[ms],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2,B3,B4
780173,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
780361,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
780548,906,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
780736,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
780923,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
781111,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
781298,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
781486,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
781673,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
781861,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
782048,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
782236,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
782423,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
782611,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
782798,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
782986,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
783173,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
783361,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
783548,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
783736,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
783923,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
784111,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
784298,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
784486,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
784673,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
784861,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
785048,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
785236,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
785423,906,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
785611,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
785798,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
785986,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
786173,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
786361,909,16,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
786548,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
786736,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
786923,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
787111,909,16,12,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
787298,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
787486,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
787673,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
787861,909,14,12,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
788048,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
788236,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
788423,906,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
788611,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
788798,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
788986,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
789173,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
789361,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
789548,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
789736,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
789923,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
790111,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
790298,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
790486,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
790673,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
790861,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
791049,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
791236,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
791424,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
791611,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
791799,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
791986,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
792174,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
792361,906,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
792549,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
792736,909,16,12,12,0,1,0.95,1,1,1,0,0,0,0,0,0,0
792924,877,33,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
793111,862,64,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
793299,850,98,14,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
793486,845,129,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
793674,841,157,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
793861,838,186,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
794049,836,215,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
794236,836,241,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
794424,836,267,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
794611,836,291,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
794799,833,317,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
794986,833,341,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
795174,833,365,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
795361,831,389,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
795549,831,410,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
795736,831,434,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
795924,828,456,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
796111,828,475,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
796299,828,496,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
796486,826,515,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
796674,824,537,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
796861,824,556,9,9,0,0,0.95,1,1,1,0,0,0,0,0,0,0
797049,824,573,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
797236,821,585,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
797424,819,606,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
797611,819,620,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
797820,819,635,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
798011,816,649,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
798174,814,663,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
798385,814,675,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
798574,814,685,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
798736,811,697,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
798948,811,709,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
799136,809,718,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
799299,809,725,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
799510,809,733,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
799699,809,742,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
799862,807,749,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
800073,807,754,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
800262,807,761,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
800424,804,766,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
800635,804,771,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
800824,804,776,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
800987,804,778,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
801198,804,783,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
801386,802,785,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
801549,802,787,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
801760,802,790,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
801949,802,792,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
802206,799,795,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
802415,799,795,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
802604,799,797,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
802768,799,797,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
802977,799,797,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
803143,799,799,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
803331,799,799,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
803518,797,799,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
803706,797,799,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
803893,797,799,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
804081,797,799,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
804268,797,799,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
804456,797,799,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
804643,797,799,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
804831,797,795,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
805019,794,799,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
805206,797,799,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
805394,794,799,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
805581,794,799,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
805769,794,799,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
805979,794,799,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
806144,792,799,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
806331,794,799,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
806519,792,799,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
806706,792,799,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
806894,792,799,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
807081,792,799,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
807269,792,797,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
807478,792,799,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
807644,792,799,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
807831,792,797,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
808042,790,797,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
808206,790,797,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
808394,790,797,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
808581,790,797,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
808769,790,797,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
808956,790,797,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
809144,790,797,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
809331,790,797,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
809541,787,797,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
809706,787,795,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
809894,787,795,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
810081,787,795,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
810269,787,795,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
810456,787,795,12,12,0,1,0.95,1,1,1,0,0,0,0,0,0,0
810644,785,795,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
810832,787,795,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
811019,785,795,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
811206,785,792,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
811394,785,792,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
811582,785,792,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
811769,785,792,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
811957,785,792,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
812144,785,792,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
812332,785,792,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
812519,785,792,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
812707,785,792,14,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
812894,782,792,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
813082,782,790,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
813269,782,790,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
813457,782,790,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
813644,782,790,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
813832,782,790,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
814019,782,790,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
814230,782,790,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
814394,780,790,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
814582,780,790,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
814769,780,790,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
814957,780,787,9,12,1,0,0.95,1,1,1,0,0,0,0,0,0,0
815144,780,787,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
815332,782,787,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
815519,780,787,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
815707,780,787,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
815894,780,787,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
816082,777,787,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
816269,780,787,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
816457,777,787,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
816644,780,787,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
816832,777,787,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
817020,780,787,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
817207,777,785,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
817395,777,785,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
817582,777,785,12,12,0,1,0.95,1,1,1,0,0,0,0,0,0,0
817770,775,785,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
817957,775,785,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
818145,775,785,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
818332,775,787,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
818520,775,785,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
818707,775,785,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
818895,775,785,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
819082,775,783,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
819270,775,783,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
819457,775,783,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
819645,773,783,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
819832,773,780,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
820020,773,783,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
820207,773,780,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
820395,773,780,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
820582,773,780,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
820770,773,783,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
820957,773,780,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
821145,773,780,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
821332,770,780,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
821520,770,780,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
821707,770,780,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
821895,773,778,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
822082,770,778,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
822270,770,778,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
822457,770,778,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
822645,770,778,7,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
822832,770,778,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
823020,770,778,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
823207,770,778,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
823395,768,778,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
823582,768,778,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
823770,768,776,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
823957,763,776,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
824145,768,776,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
824332,768,776,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
824520,768,776,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
824707,768,776,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
824895,768,776,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
825083,768,776,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
825270,768,773,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
825458,768,776,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
825645,768,776,9,12,1,0,0.95,1,1,1,0,0,0,0,0,0,0
825833,765,776,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
826020,765,773,12,14,0,1,0.95,1,1,1,0,0,0,0,0,0,0
826208,765,773,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
826395,765,773,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
826583,765,773,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
826770,765,773,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
826958,765,773,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
827145,765,773,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
827333,765,773,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
827520,765,771,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
827708,765,773,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
827895,765,773,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
828083,765,771,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
828270,765,771,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
828458,765,771,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
828645,765,771,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
828833,765,771,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
829020,763,771,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
829208,765,771,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
829395,763,771,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
829583,763,768,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
829770,763,768,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
829958,763,768,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
830145,763,768,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
830333,763,768,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
830520,763,766,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
830708,763,768,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
830896,763,768,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
831083,763,766,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
831271,760,768,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
831458,763,768,9,12,1,0,0.95,1,1,1,0,0,0,0,0,0,0
831646,760,766,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
831833,763,766,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
832021,760,766,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
832208,760,766,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
832396,760,764,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
832583,763,766,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
832771,760,766,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
832958,760,766,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
833146,760,766,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
833333,758,766,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
833521,760,764,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
833708,758,764,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
833896,758,764,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
834083,758,764,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
834271,758,764,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
834458,758,764,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
834646,758,764,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
834833,758,764,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
835021,756,764,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
835208,756,761,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
835396,756,761,9,12,0,1,0.95,1,1,1,0,0,0,0,0,0,0
835583,756,761,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
835771,756,761,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
835958,756,761,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
836146,756,761,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
836333,756,761,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
836521,753,761,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
836708,753,761,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
836896,753,759,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
837083,751,759,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
837271,751,759,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
837458,751,759,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
837646,748,759,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
837834,748,759,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
838021,751,759,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
838209,751,759,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
838396,751,759,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
838584,751,759,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
838771,748,759,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
838959,748,759,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
839146,748,756,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
839334,748,759,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
839521,748,759,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
839709,748,756,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
839896,746,756,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
840084,746,756,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
840271,746,756,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
840459,743,756,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
840646,746,756,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
840834,746,754,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
841021,743,754,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
841230,743,754,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
841419,746,754,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
841584,743,754,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
841793,743,754,9,12,1,0,0.95,1,1,1,0,0,0,0,0,0,0
841982,743,754,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
842147,743,754,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
842356,743,754,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
842544,743,754,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
842709,743,754,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
842918,741,752,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
843107,743,752,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
843272,741,752,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
843481,741,752,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
843670,741,752,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
843834,741,752,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
844044,741,752,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
844233,741,752,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
844397,741,752,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
844606,741,752,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
844795,741,752,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
844960,738,749,9,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
845169,738,749,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
845358,738,747,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
845522,738,749,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
845732,738,749,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
845921,738,749,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
846085,738,749,12,14,0,0,0.95,1,1,1,0,0,0,0,0,0,0
846294,738,747,9,12,0,1,0.95,1,1,1,0,0,0,0,0,0,0
846483,738,749,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
846648,738,749,9,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
846857,738,747,12,12,0,0,0.95,1,1,1,0,0,0,0,0,0,0
